,Term,FileName
0,Agriculture - Domestic Animals,00.txt
1,*Architecture - Buildings,01.txt
2,Arts and Crafts - Music,02.txt
3,Arts and Crafts - Theatre,03.txt
4,"Business, Economics and Finance",04.txt
5,"*Business, Economics and Finance - Advertising",05.txt
6,"*Business, Economics and Finance - Communications - Media",06.txt
7,"*Business, Economics and Finance - Communications - Newspapers",07.txt
8,"*Business, Economics and Finance - Journalism",08.txt
9,Education - Colleges and Universities - Faculty and Staff,09.txt
10,Education - Colleges and Universities - University of North Texas,010.txt
11,Education - Schools - Students,011.txt
12,Government and Law - Texas Laws and Regulations,012.txt
13,Landscape and Nature - Geography and Maps,013.txt
14,Military and War - Personnel,014.txt
15,People - Ethnic Groups - African Americans,015.txt
16,*People - Individuals,016.txt
17,Places - United States - Texas - Harris County,017.txt
18,Science and Technology,018.txt
19,Social Life and Customs,019.txt
20,Social Life and Customs - Clubs and Organizations,020.txt
21,Social Life and Customs - Correspondence,021.txt
